BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,QUALIFIED,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,ZIPCODE,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,CENSUS_TRACT,WARD,SQUARE,QUADRANT,PRICE,SALEYEAR,ayb_age,eyb_age
2,0,Hot Water Rad,N,2.0,6,3,1910.0,1967,Q,1936.0,1,2 Story,1,2,0,Stucco,1,Hardwood,2.0,0,24,3563,20011.0,38.93899968,-77.01965859,Petworth,2400.0,Ward 4,3232,NW,450000.0,2005,108.0,51
2,0,Forced Air,Y,1.0,5,3,1959.0,1978,Q,1057.0,1,Split Foyer,1,2,1,Common Brick,0,Hardwood/Carp,1.0,0,12,5208,20019.0,38.87921662,-76.93396061,Fort Dupont Park,7707.0,Ward 7,5359,SE,279500.0,2013,59.0,40
3,1,Forced Air,Y,1.0,8,3,2014.0,2015,Q,1584.0,1,2 Story,1,3,1,Common Brick,0,Hardwood,1.0,0,11,1467,20011.0,38.96348093,-77.00502212,Takoma Park,9505.0,Ward 4,3719,NE,592995.0,2014,4.0,3
4,1,Warm Cool,Y,1.0,9,4,1956.0,1985,Q,2016.0,1,2 Story,1,5,1,Common Brick,0,Hardwood,1.0,2,12,3995,20016.0,38.94241681,-77.09372473,Spring Valley,901.0,Ward 3,1529,NW,1250000.0,2015,62.0,33
2,1,Warm Cool,Y,1.0,6,3,1912.0,1967,Q,1640.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,1,11,2024,20003.0,38.87771229,-76.98738887,Old City 1,7100.0,Ward 6,1047,SE,324500.0,2004,106.0,51
2,1,Forced Air,Y,1.0,8,3,1952.0,1970,Q,1156.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2794,20011.0,38.95615952,-76.99628073,Riggs Park,9508.0,Ward 5,3749,NE,484950.0,2016,66.0,48
2,0,Warm Cool,Y,2.0,6,3,1912.0,2000,Q,1482.0,1,2 Story,1,2,1,Common Brick,1,Wood Floor,2.0,2,24,993,20002.0,38.89691439,-76.99050729,Old City 1,8100.0,Ward 6,984,NE,873750.0,2017,106.0,18
2,0,Forced Air,Y,1.0,6,3,1946.0,1966,Q,1216.0,1,2 Story,1,1,1,Common Brick,0,Hardwood/Carp,1.0,0,11,3740,20019.0,38.88354418,-76.94570228,Fort Dupont Park,7703.0,Ward 7,5397,SE,129884.0,2000,72.0,52
2,1,Forced Air,Y,1.0,7,3,1900.0,1967,Q,2012.0,1,2 Story,1,2,1,Common Brick,1,Wood Floor,1.0,1,11,2283,20001.0,38.91132061,-77.02129895,Old City 2,4801.0,Ward 6,444,NW,545000.0,2003,118.0,51
3,1,Forced Air,Y,2.0,10,5,2003.0,2008,Q,2400.0,1,3 Story,1,3,1,Common Brick,1,Hardwood,2.0,0,24,1891,20002.0,38.89268674,-76.99659089,Old City 1,8302.0,Ward 6,865,NE,879715.0,2003,15.0,10
2,0,Warm Cool,Y,2.0,6,4,1912.0,1967,Q,1140.0,1,2 Story,1,2,1,Common Brick,0,Parquet,2.0,0,24,973,20002.0,38.89333214,-76.98696675,Old City 1,8002.0,Ward 6,1033,NE,737000.0,2015,106.0,51
3,0,Hot Water Rad,N,1.0,7,4,1921.0,1943,U,1440.0,1,1 Story,1,1,0,Stucco,0,Hardwood,1.0,0,12,5332,20019.0,38.90368509,-76.92831987,Deanwood,7806.0,Ward 7,5200,NE,143000.0,2012,97.0,75
4,1,Forced Air,Y,1.0,7,5,1919.0,1969,Q,1566.0,1,2 Story,1,3,1,Wood Siding,0,Hardwood,1.0,1,12,6300,20015.0,38.96234238,-77.08004957,Chevy Chase,1100.0,Ward 3,1749,NW,1310000.0,2015,99.0,49
3,0,Ht Pump,Y,1.0,6,3,1988.0,1997,Q,1632.0,1,3 Story,1,2,0,Vinyl Siding,0,Carpet,1.0,1,11,1378,20018.0,38.92146336,-76.97768508,Woodridge,11100.0,Ward 5,4112,NE,199900.0,2003,30.0,21
2,1,Ht Pump,Y,1.0,8,4,1956.0,1970,Q,1656.0,1,1 Story,1,3,0,Brick/Siding,0,Hardwood,1.0,2,12,9222,20016.0,38.93208271,-77.09807042,Kent,901.0,Ward 3,1435,NW,775000.0,2005,62.0,48
1,1,Forced Air,N,1.0,7,3,1947.0,1957,Q,1024.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,2224,20020.0,38.84516499,-76.97092208,Randle Heights,7409.0,Ward 8,5896,SE,310000.0,2017,71.0,61
3,1,Forced Air,Y,2.0,8,4,1900.0,1969,Q,1478.0,1,2 Story,1,3,0,Common Brick,1,Wood Floor,1.0,2,24,1589,20003.0,38.88363295,-76.99243544,Capitol Hill,6900.0,Ward 6,972,SE,795000.0,2012,118.0,49
2,1,Warm Cool,Y,1.0,6,3,1939.0,1960,Q,1248.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,12,2850,20016.0,38.95519344,-77.08684176,American University,1001.0,Ward 3,1582,NW,255000.0,1997,79.0,58
2,1,Forced Air,Y,1.0,8,4,1921.0,1964,Q,1566.0,1,2 Story,1,1,1,Vinyl Siding,0,Hardwood/Carp,1.0,0,12,4613,20019.0,38.89885791,-76.91978407,Deanwood,7807.0,Ward 7,5213,NE,399000.0,2016,97.0,54
1,0,Warm Cool,Y,1.0,7,3,1941.0,1954,Q,950.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,4237,20020.0,38.86964008,-76.97700712,Randle Heights,7601.0,Ward 8,5592,SE,167700.0,2004,77.0,64
2,0,Hot Water Rad,N,2.0,8,3,1890.0,1960,U,1838.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,2.0,0,24,1838,20009.0,38.91427874,-77.02860752,Old City 2,4400.0,Ward 1,275,NW,272102.0,2014,128.0,58
1,0,Warm Cool,Y,1.0,5,2,1948.0,1958,Q,816.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,1655,20017.0,38.94987721,-76.99550051,Brookland,9509.0,Ward 5,3788,NE,300000.0,2016,70.0,60
2,1,Forced Air,Y,1.0,7,3,1915.0,1982,Q,1624.0,1,2 Story,1,3,1,Common Brick,0,Hardwood,1.0,1,11,1583,20005.0,38.91059,-77.03111241,Old City 2,5001.0,Ward 2,241,NW,945000.0,2010,103.0,36
4,1,Forced Air,Y,1.0,10,5,1940.0,1984,Q,2772.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,2,12,4089,20017.0,38.93497960000001,-76.98566585,Brookland,9503.0,Ward 5,4003,NE,1200000.0,2018,78.0,34
2,2,Forced Air,Y,1.0,6,3,2015.0,2016,Q,2208.0,1,2 Story,1,3,1,Face Brick,0,Hardwood/Carp,1.0,0,11,1862,20018.0,38.92231664,-76.95579538,Fort Lincoln,9000.0,Ward 5,4327,NE,580415.0,2015,3.0,2
2,1,Hot Water Rad,N,1.0,6,3,1940.0,1950,Q,1152.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,0,11,1750,20007.0,38.91891355,-77.07672952,Glover Park,300.0,Ward 3,1314,NW,600000.0,2004,78.0,68
2,0,Forced Air,Y,1.0,6,3,1940.0,1964,Q,992.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1474,20019.0,38.89429719,-76.95591856,Lily Ponds,9604.0,Ward 7,5018,NE,243000.0,2013,78.0,54
3,1,Forced Air,Y,1.0,6,3,1913.0,1967,Q,1358.0,1,2 Story,1,2,1,Common Brick,0,Wood Floor,1.0,0,13,1140,20002.0,38.90358265,-76.99473331,Old City 1,10600.0,Ward 6,909,NE,779000.0,2014,105.0,51
3,0,Hot Water Rad,N,3.0,6,2,1890.0,1960,Q,1192.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,3.0,0,24,866,20002.0,38.89997167,-76.99973773,Old City 1,8301.0,Ward 6,809,NE,350000.0,2004,128.0,58
2,1,Hot Water Rad,Y,2.0,6,3,1900.0,1957,Q,1162.0,1,2 Story,1,2,0,Common Brick,1,Wood Floor,2.0,2,24,950,20003.0,38.88843659,-76.99433942,Capitol Hill,6700.0,Ward 6,921,SE,240000.0,1997,118.0,61
4,0,Forced Air,Y,1.0,10,6,1910.0,1969,U,3648.0,1,2.5 Story Fin,1,3,1,Stucco,0,Hardwood,1.0,0,12,7500,20017.0,38.93136365,-76.98981786,Brookland,9301.0,Ward 5,3930,NE,142000.0,2016,108.0,49
1,0,Forced Air,Y,1.0,7,3,1946.0,1966,U,1152.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,4731,20019.0,38.88469195,-76.94572285,Fort Dupont Park,7703.0,Ward 7,5397,SE,125000.0,2002,72.0,52
1,0,Forced Air,Y,1.0,6,3,2008.0,2011,U,1476.0,1,2 Story,0,1,1,Vinyl Siding,0,Carpet,1.0,0,13,3056,20019.0,38.89403664,-76.92219408,Deanwood,7808.0,Ward 7,5252,NE,173808.0,2008,10.0,7
2,2,Hot Water Rad,N,1.0,8,4,1936.0,1972,Q,2423.0,1,2.5 Story Fin,1,4,0,Common Brick,1,Hardwood,1.0,1,12,8929,20012.0,38.98519044,-77.03003476,Shepherd Heights,1600.0,Ward 4,2771,NW,790000.0,2016,82.0,46
2,2,Hot Water Rad,Y,1.0,8,4,1907.0,1969,Q,1892.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,0,11,1530,20010.0,38.93197826,-77.03439526,Columbia Heights,2802.0,Ward 1,2677,NW,579000.0,2004,111.0,49
2,1,Hot Water Rad,N,1.0,7,3,1907.0,1954,Q,1420.0,1,2 Story,1,1,1,Common Brick,0,Carpet,1.0,1,11,1426,20003.0,38.88334391,-76.99052604,Old City 1,6900.0,Ward 6,992,SE,763500.0,2014,111.0,64
3,1,Warm Cool,Y,2.0,9,4,1900.0,1984,U,2216.0,1,3 Story,1,4,1,Common Brick,1,Hardwood,2.0,1,24,957,20037.0,38.90307854,-77.04925852,Central-tri 1,10700.0,Ward 2,53,NW,1625000.0,2005,118.0,34
2,0,Warm Cool,Y,1.0,7,5,1890.0,1969,Q,1304.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,0,11,939,20037.0,38.90837744,-77.04902225,Central-tri 1,5500.0,Ward 2,49,NW,940000.0,2015,128.0,49
1,1,Warm Cool,Y,1.0,7,3,1908.0,1960,Q,1686.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,1,11,1823,20002.0,38.89130055,-76.98937138,Old City 1,8002.0,Ward 6,1011,NE,285000.0,1994,110.0,58
2,0,Forced Air,Y,1.0,5,2,1952.0,1962,Q,832.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2822,20012.0,38.96837678,-77.01094567,Takoma Park,1702.0,Ward 4,3367,NW,225000.0,2013,66.0,56
2,1,Warm Cool,Y,1.0,8,4,1939.0,1954,Q,2079.0,1,2 Story,1,4,1,Common Brick,1,Hardwood,1.0,1,12,3250,20015.0,38.97458915,-77.06611577,Chevy Chase,1500.0,Ward 4,2015,NW,322000.0,1993,79.0,64
3,1,Warm Cool,Y,1.0,8,2,2006.0,2010,Q,1152.0,1,2 Story,1,2,1,Vinyl Siding,0,Carpet,1.0,0,11,640,20032.0,38.82793758,-77.00825841,Congress Heights,9807.0,Ward 8,6201,SW,201234.0,2009,12.0,8
1,1,Hot Water Rad,N,1.0,6,3,1895.0,1967,Q,1514.0,1,2 Story,1,2,0,Common Brick,0,Hardwood/Carp,1.0,0,11,1500,20001.0,38.91350281,-77.010637,Eckington,3302.0,Ward 5,3105,NW,570000.0,2014,123.0,51
2,1,Hot Water Rad,Y,1.0,9,3,1923.0,1969,Q,1620.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,11,2816,20011.0,38.94273094,-77.03404689,16th Street Heights,2501.0,Ward 4,2697,NW,800000.0,2017,95.0,49
1,0,Hot Water Rad,N,1.0,6,3,1949.0,1949,Q,1044.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2925,20017.0,38.94967745,-76.99143724,Riggs Park,9509.0,Ward 5,3899,NE,350000.0,2015,69.0,69
2,1,Forced Air,Y,2.0,6,4,1911.0,1964,Q,1296.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,2.0,0,24,1182,20002.0,38.90633679,-76.99911456,Old City 1,10600.0,Ward 6,828,NE,505000.0,2006,107.0,54
1,1,Warm Cool,Y,1.0,6,3,1954.0,1960,Q,1274.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,3395,20011.0,38.95472072,-76.9925,Riggs Park,9508.0,Ward 5,3751,NE,312000.0,2014,64.0,58
2,1,Forced Air,Y,1.0,6,3,2007.0,2010,Q,1360.0,1,2 Story,1,2,1,Vinyl Siding,0,Hardwood,1.0,0,11,3983,20019.0,38.88642337,-76.91963496,Deanwood,9903.0,Ward 7,5281,SE,320000.0,2009,11.0,8
2,0,Forced Air,Y,1.0,6,2,1940.0,1954,Q,800.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,1600,20002.0,38.90036224,-76.97732543,Trinidad,8904.0,Ward 5,4494,NE,360000.0,2014,78.0,64
3,0,Warm Cool,Y,1.0,7,5,1960.0,1971,Q,1716.0,1,Split Level,1,2,1,Brick/Siding,0,Hardwood,1.0,2,12,8726,20012.0,38.99249606,-77.0379082,Colonial Village,1600.0,Ward 4,2762,NW,640000.0,2005,58.0,47
2,1,Hot Water Rad,N,1.0,8,4,1910.0,1967,Q,2680.0,1,2 Story,1,3,1,Stucco,0,Hardwood,1.0,1,12,7870,20015.0,38.95969809,-77.0811007,Chevy Chase,1100.0,Ward 3,1742,NW,1110000.0,2012,108.0,51
3,1,Warm Cool,Y,1.0,8,3,1931.0,1969,Q,1444.0,1,2 Story,1,3,1,Stone,1,Hardwood,1.0,1,11,2160,20010.0,38.92860635,-77.04059840000002,Mt. Pleasant,2702.0,Ward 1,2588,NW,650000.0,2014,87.0,49
1,0,Hot Water Rad,N,1.0,5,2,1940.0,1947,U,1058.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,12,2540,20011.0,38.95900128,-77.00853723,Chillum,9505.0,Ward 4,3709,NE,105000.0,1997,78.0,71
3,1,Warm Cool,Y,2.0,9,4,1923.0,1967,U,1480.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,2.0,0,24,1724,20002.0,38.89713903,-76.99425054,Old City 1,8402.0,Ward 6,914,NE,439500.0,2001,95.0,51
1,1,Warm Cool,Y,1.0,6,3,1951.0,1961,U,1321.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2284,20011.0,38.96560248,-77.03556617,Brightwood,1803.0,Ward 4,2727,NW,150000.0,2004,67.0,57
2,1,Forced Air,Y,1.0,7,3,2004.0,2008,U,1280.0,1,2 Story,1,1,1,Brick/Siding,0,Carpet,1.0,0,11,1480,20019.0,38.88815918,-76.95058292,Fort Dupont Park,7703.0,Ward 7,5402,SE,122230.0,2004,14.0,10
2,0,Hot Water Rad,Y,1.0,6,3,1902.0,1969,Q,1676.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,1.0,0,11,1100,20003.0,38.8797407,-76.98575543,Old City 1,7100.0,Ward 6,1046,SE,329000.0,2002,116.0,49
2,0,Hot Water Rad,Y,1.0,7,2,1923.0,1954,Q,1048.0,1,2 Story,1,1,1,Common Brick,0,Wood Floor,1.0,0,11,1200,20002.0,38.92189792,-77.00374678,Brookland,9203.0,Ward 5,3541,NE,515000.0,2016,95.0,64
2,0,Forced Air,Y,2.0,6,2,1890.0,1982,Q,1050.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,2.0,1,24,930,20003.0,38.88668856,-76.99869871,Capitol Hill,6600.0,Ward 6,843,SE,940000.0,2018,128.0,36
2,0,Forced Air,N,1.0,8,5,1900.0,1960,Q,2124.0,1,3 Story,1,3,0,Common Brick,0,Hardwood/Carp,1.0,0,11,1750,20001.0,38.91513733,-77.01827802,Ledroit Park,3400.0,Ward 1,3094,NW,425000.0,2006,118.0,58
3,1,Forced Air,Y,1.0,8,4,2002.0,2006,Q,1344.0,1,2 Story,1,1,1,Vinyl Siding,0,Carpet,1.0,0,12,4000,20019.0,38.88780551,-76.92746536,Marshall Heights,9905.0,Ward 7,5307,SE,255000.0,2012,16.0,12
1,0,Hot Water Rad,N,1.0,7,3,1927.0,1957,Q,1176.0,1,2 Story,1,2,0,Brick/Stucco,0,Hardwood,1.0,0,11,3661,20002.0,38.92487351,-77.00082409,Brookland,9204.0,Ward 5,3550,NE,335000.0,2005,91.0,61
2,0,Hot Water Rad,N,1.0,7,3,1920.0,1957,U,1332.0,1,2 Story,1,2,0,Common Brick,1,Wood Floor,1.0,0,11,2000,20011.0,38.93934079,-77.02997404,Columbia Heights,2502.0,Ward 4,2824,NW,253801.0,2014,98.0,61
2,0,Hot Water Rad,Y,1.0,10,3,1890.0,1969,Q,2192.0,1,3 Story,1,3,1,Common Brick,0,Hardwood,1.0,2,11,2063,20009.0,38.91242167,-77.03040941,Old City 2,5001.0,Ward 2,240,NW,931000.0,2007,128.0,49
3,1,Hot Water Rad,N,2.0,10,2,1900.0,1960,U,4471.0,1,3 Story,1,3,1,Common Brick,1,Wood Floor,2.0,0,11,2200,20003.0,38.89006976,-77.00101054,Capitol Hill,8200.0,Ward 6,786,NE,1620530.0,2018,118.0,58
3,3,Ht Pump,Y,1.0,8,3,1982.0,1999,Q,2372.0,1,3 Story,1,5,0,Face Brick,0,Hardwood,1.0,2,12,15149,20007.0,38.9237781,-77.09096691,Berkley,801.0,Ward 3,1397,NW,799000.0,1992,36.0,19
1,1,Warm Cool,Y,1.0,5,2,1911.0,1964,Q,1004.0,1,2 Story,1,1,1,Common Brick,0,Wood Floor,1.0,1,11,1801,20003.0,38.88848987,-76.98158472,Old City 1,6801.0,Ward 6,1086,SE,445000.0,2007,107.0,54
2,1,Forced Air,Y,1.0,4,3,1915.0,1969,Q,1548.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,2,11,1650,20002.0,38.89220637,-76.99075989,Old City 1,8100.0,Ward 6,987,NE,800000.0,2011,103.0,49
4,1,Forced Air,Y,1.0,8,3,1925.0,1964,Q,1566.0,1,1 Story,1,1,0,Wood Siding,0,Hardwood,1.0,1,12,7200,20012.0,38.97212669,-77.01726802,Brightwood,1702.0,Ward 4,3281,NW,589900.0,2004,93.0,54
2,0,Hot Water Rad,N,1.0,8,3,1911.0,1990,Q,1702.0,1,2 Story,1,2,1,Common Brick,1,Wood Floor,2.0,0,11,1927,20002.0,38.89436111,-76.99400985,Old City 1,8100.0,Ward 6,916,NE,475000.0,2002,107.0,28
2,0,Hot Water Rad,N,1.0,7,4,1907.0,1954,Q,1584.0,1,2.5 Story Fin,0,1,0,Common Brick,1,Hardwood,1.0,0,13,3011,20010.0,38.93246552,-77.01902591,Columbia Heights,3200.0,Ward 1,3044,NW,725000.0,2018,111.0,64
3,1,Forced Air,Y,1.0,8,5,1981.0,1995,Q,2520.0,1,2 Story,1,4,1,Common Brick,0,Hardwood,1.0,2,11,3493,20016.0,38.9439909,-77.09476221,Spring Valley,901.0,Ward 3,1530,NW,1250000.0,2016,37.0,23
1,0,Forced Air,N,1.0,4,2,1915.0,1964,Q,728.0,1,2 Story,1,1,0,Common Brick,1,Wood Floor,1.0,0,11,792,20002.0,38.89764928,-76.97778049,Old City 1,7901.0,Ward 6,4530,NE,340000.0,2016,103.0,54
1,0,Hot Water Rad,N,1.0,6,3,1911.0,1957,Q,1344.0,1,2 Story,1,2,0,Common Brick,1,Wood Floor,1.0,0,11,1582,20009.0,38.9204604,-77.03089958,Columbia Heights,3600.0,Ward 1,2868,NW,510000.0,2013,107.0,61
1,0,Forced Air,Y,1.0,6,2,1944.0,1962,Q,1056.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,1937,20011.0,38.96248536,-76.99947524,Riggs Park,9505.0,Ward 4,3733,NE,210000.0,2003,74.0,56
1,0,Warm Cool,Y,1.0,7,3,1946.0,1946,Q,1260.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2625,20032.0,38.84668207,-77.00348283,Congress Heights,10400.0,Ward 8,5994,SE,310000.0,2018,72.0,72
2,1,Hot Water Rad,Y,1.0,10,4,1938.0,1969,Q,1690.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,12,4000,20016.0,38.95313451,-77.08425720000002,American University,1001.0,Ward 3,1653,NW,975000.0,2017,80.0,49
1,1,Forced Air,Y,1.0,7,2,1905.0,1954,Q,1478.0,1,2 Story,1,1,0,Shingle,1,Wood Floor,1.0,1,11,1600,20002.0,38.89263782,-76.99128662,Old City 1,8100.0,Ward 6,987,NE,300000.0,2000,113.0,64
1,1,Hot Water Rad,N,1.0,6,3,1937.0,1943,Q,1224.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,1440,20011.0,38.95071873,-77.01329223,Petworth,2202.0,Ward 4,3402,NW,325000.0,2007,81.0,75
1,1,Hot Water Rad,N,1.0,6,2,1940.0,1961,U,1120.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,2000,20002.0,38.9039321,-76.99881472,Old City 1,10600.0,Ward 6,829,NE,97250.0,2002,78.0,57
2,0,Forced Air,Y,1.0,5,4,1923.0,1964,Q,805.0,1,1 Story,1,1,1,Common Brick,0,Hardwood,1.0,1,12,3964,20019.0,38.89786802,-76.93052995,Deanwood,7804.0,Ward 7,5180,NE,235000.0,2014,95.0,54
3,0,Hot Water Rad,N,3.0,9,4,1908.0,1969,Q,1712.0,1,2 Story,1,3,1,Common Brick,0,Hardwood,3.0,0,24,1183,20003.0,38.88801420000001,-76.98665663,Old City 1,6700.0,Ward 6,1037,SE,329000.0,2001,110.0,49
1,2,Forced Air,Y,1.0,7,3,2004.0,2008,Q,1280.0,1,2 Story,1,1,1,Brick/Siding,0,Carpet,1.0,0,11,1545,20019.0,38.88680177,-76.94947459,Fort Dupont Park,7703.0,Ward 7,5402,SE,169180.0,2005,14.0,10
2,1,Forced Air,Y,1.0,6,3,1925.0,1964,Q,1368.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1407,20017.0,38.92776475,-76.99592700000002,Brookland,9201.0,Ward 5,3644,NE,631000.0,2017,93.0,54
1,0,Hot Water Rad,N,1.0,5,2,1925.0,1943,Q,1125.0,1,1 Story,1,1,0,Stucco,0,Hardwood,1.0,1,12,5305,20011.0,38.96425221,-77.01395579999998,Chillum,1902.0,Ward 4,3339,NW,415000.0,2018,93.0,75
3,1,Hot Water Rad,Y,2.0,7,6,1900.0,1982,Q,2732.0,1,3 Story,1,3,1,Common Brick,0,Hardwood,2.0,1,24,2115,20002.0,38.8915669,-76.99126105,Old City 1,8100.0,Ward 6,988,NE,1625000.0,2014,118.0,36
2,0,Warm Cool,Y,1.0,7,3,1925.0,1954,Q,805.0,1,1 Story,1,1,0,Aluminum,0,Wood Floor,1.0,0,12,4125,20019.0,38.88886471,-76.92503002,Deanwood,9903.0,Ward 7,5284,SE,96000.0,1992,93.0,64
3,1,Forced Air,Y,1.0,7,3,2012.0,2014,Q,1632.0,1,3 Story,1,4,1,Brick/Siding,0,Hardwood/Carp,1.0,1,11,664,20003.0,38.87786079,-77.00108239,Old City 1,7200.0,Ward 6,799,SE,955000.0,2016,6.0,4
2,0,Forced Air,Y,1.0,5,3,1947.0,1967,Q,1024.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2281,20020.0,38.86791172,-76.9439727,Fort Dupont Park,9902.0,Ward 7,5371,SE,362800.0,2018,71.0,51
2,0,Warm Cool,Y,1.0,5,2,1944.0,1977,Q,928.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,1192,20011.0,38.96250508,-77.00072668,Riggs Park,9505.0,Ward 4,3733,NE,325000.0,2005,74.0,41
3,1,Warm Cool,Y,1.0,8,5,1948.0,1961,Q,1392.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,1,12,3840,20012.0,38.9720105,-77.02824688,Brightwood,1804.0,Ward 4,2947,NW,434110.0,2013,70.0,57
3,0,Forced Air,Y,1.0,6,3,1942.0,1954,U,1056.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,1377,20018.0,38.9207175,-76.98531689,Brentwood,9102.0,Ward 5,4027,NE,327000.0,2016,76.0,64
2,0,Hot Water Rad,N,1.0,9,4,1927.0,1964,Q,1279.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,1,13,4316,20011.0,38.96290068,-77.01921311,Brightwood,1902.0,Ward 4,3266,NW,565000.0,2017,91.0,54
1,0,Hot Water Rad,N,1.0,6,3,1920.0,1957,U,1296.0,1,2 Story,1,3,1,Brick/Stucco,1,Hardwood,1.0,1,11,1553,20015.0,38.96035976,-77.08095665,Chevy Chase,1100.0,Ward 3,1742,NW,232000.0,1998,98.0,61
1,1,Hot Water Rad,N,1.0,7,3,1941.0,1954,Q,1116.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,2250,20019.0,38.89776778,-76.94233017,Deanwood,7803.0,Ward 7,5092,NE,262650.0,2007,77.0,64
1,0,Hot Water Rad,N,1.0,9,3,1922.0,1943,Q,1610.0,1,1 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,2850,20011.0,38.94123755,-77.01650535,Petworth,2301.0,Ward 4,3312,NW,530000.0,2018,96.0,75
2,1,Warm Cool,N,1.0,12,7,1920.0,1950,Q,2910.0,1,2.5 Story Fin,1,3,0,Common Brick,0,Hardwood,1.0,1,12,4588,20011.0,38.94315303,-77.04191558,Crestwood,2600.0,Ward 4,2648,NW,325000.0,2001,98.0,68
1,1,Hot Water Rad,Y,1.0,7,2,1915.0,1957,Q,1190.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,11,1386,20009.0,38.91644288,-77.03897935,Old City 2,4201.0,Ward 2,151,NW,800000.0,2007,103.0,61
1,1,Forced Air,N,1.0,6,3,1966.0,1971,Q,1088.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,3029,20032.0,38.83956584,-76.99631214,Congress Heights,9804.0,Ward 8,5958,SE,81000.0,1996,52.0,47
1,0,Hot Water Rad,N,1.0,6,3,1910.0,1954,U,1177.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,1247,20010.0,38.92991765,-77.02704461,Columbia Heights,3100.0,Ward 1,2845,NW,420000.0,2017,108.0,64
3,1,Forced Air,Y,1.0,7,3,2008.0,2011,Q,1660.0,1,2 Story,0,2,1,Brick/Siding,0,Hardwood/Carp,1.0,1,11,1407,20017.0,38.94976388,-76.9985807,Brookland,9509.0,Ward 5,3788,NE,380000.0,2009,10.0,7
1,1,Hot Water Rad,N,1.0,6,3,1925.0,1957,Q,1054.0,1,2 Story,0,2,1,Common Brick,0,Hardwood,1.0,0,13,1760,20011.0,38.96629498,-77.02082232,Brightwood,1901.0,Ward 4,3198,NW,389000.0,2006,93.0,61
2,0,Forced Air,Y,1.0,6,3,1962.0,1978,Q,1024.0,1,2 Story,0,1,1,Common Brick,0,Hardwood/Carp,1.0,0,13,2610,20019.0,38.87786739,-76.93325218,Fort Dupont Park,7707.0,Ward 7,5362,SE,125000.0,2001,56.0,40
2,2,Warm Cool,Y,1.0,8,4,1952.0,1962,U,3236.0,1,Split Level,1,2,1,Common Brick,0,Hardwood,1.0,2,12,10332,20011.0,38.94155007,-77.04249899999998,Crestwood,2600.0,Ward 4,2638,NW,285000.0,1993,66.0,56
