BATHRM,HF_BATHRM,ROOMS,BEDRM,ayb_age,eyb_age,GBA,KITCHENS,FIREPLACES,LANDAREA,LATITUDE,LONGITUDE,AC,QUALIFIED,WARD,QUADRANT,HEAT,STYLE,USECODE,STRUCT,GRADE,CNDTN,ROOF,SALEYEAR,PRICE
2,0,7,2,95.0,64,1048.0,1.0,0,1200,38.92189792,-77.00374678,Y,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,1,0,2016,515000.0
2,0,6,2,128.0,36,1050.0,2.0,1,930,38.88668856,-76.99869871,Y,Q,Ward 6,SE,Forced Air,2 Story,24,1,3,1,1,2018,940000.0
2,0,8,5,118.0,58,2124.0,1.0,0,1750,38.91513733,-77.01827802,N,Q,Ward 1,NW,Forced Air,3 Story,11,1,3,0,0,2006,425000.0
3,1,8,4,16.0,12,1344.0,1.0,0,4000,38.88780551,-76.92746536,Y,Q,Ward 7,SE,Forced Air,2 Story,12,1,1,1,0,2012,255000.0
1,0,7,3,91.0,61,1176.0,1.0,0,3661,38.92487351,-77.00082409,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,2,0,0,2005,335000.0
2,0,7,3,98.0,61,1332.0,1.0,0,2000,38.93934079,-77.02997404,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2014,253801.0
2,0,10,3,128.0,49,2192.0,1.0,2,2063,38.91242167,-77.03040941,Y,Q,Ward 2,NW,Hot Water Rad,3 Story,11,1,3,1,0,2007,931000.0
3,1,10,2,118.0,58,4471.0,2.0,0,2200,38.89006976,-77.00101054,N,U,Ward 6,NE,Hot Water Rad,3 Story,11,1,3,1,1,2018,1620530.0
3,3,8,3,36.0,19,2372.0,1.0,2,15149,38.9237781,-77.09096691,Y,Q,Ward 3,NW,Ht Pump,3 Story,12,1,5,0,0,1992,799000.0
1,1,5,2,107.0,54,1004.0,1.0,1,1801,38.88848987,-76.98158472,Y,Q,Ward 6,SE,Warm Cool,2 Story,11,1,1,1,0,2007,445000.0
2,1,4,3,103.0,49,1548.0,1.0,2,1650,38.89220637,-76.99075989,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,3,1,1,2011,800000.0
4,1,8,3,93.0,54,1566.0,1.0,1,7200,38.97212669,-77.01726802,Y,Q,Ward 4,NW,Forced Air,1 Story,12,1,1,0,0,2004,589900.0
2,0,8,3,107.0,28,1702.0,2.0,0,1927,38.89436111,-76.99400985,N,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,2,1,1,2002,475000.0
2,0,7,4,111.0,64,1584.0,1.0,0,3011,38.93246552,-77.01902591,N,Q,Ward 1,NW,Hot Water Rad,2.5 Story Fin,13,0,1,0,1,2018,725000.0
3,1,8,5,37.0,23,2520.0,1.0,2,3493,38.943990899999996,-77.09476221,Y,Q,Ward 3,NW,Forced Air,2 Story,11,1,4,1,0,2016,1250000.0
1,0,4,2,103.0,54,728.0,1.0,0,792,38.89764928,-76.97778049,N,Q,Ward 6,NE,Forced Air,2 Story,11,1,1,0,1,2016,340000.0
1,0,6,3,107.0,61,1344.0,1.0,0,1582,38.920460399999996,-77.03089958,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,0,1,2013,510000.0
1,0,6,2,74.0,56,1056.0,1.0,0,1937,38.96248536,-76.99947524,Y,Q,Ward 4,NE,Forced Air,2 Story,11,1,1,1,0,2003,210000.0
1,0,7,3,72.0,72,1260.0,1.0,0,2625,38.84668207,-77.00348283,Y,Q,Ward 8,SE,Warm Cool,2 Story,13,0,1,0,0,2018,310000.0
2,1,10,4,80.0,49,1690.0,1.0,1,4000,38.95313451,-77.08425720000002,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,3,1,1,2017,975000.0
1,1,7,2,113.0,64,1478.0,1.0,1,1600,38.89263782,-76.99128662,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,1,0,1,2000,300000.0
1,1,6,3,81.0,75,1224.0,1.0,0,1440,38.95071873,-77.01329223,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,0,2007,325000.0
1,1,6,2,78.0,57,1120.0,1.0,0,2000,38.9039321,-76.99881472,N,U,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,0,1,2002,97250.0
2,0,5,4,95.0,54,805.0,1.0,1,3964,38.89786802,-76.93052995,Y,Q,Ward 7,NE,Forced Air,1 Story,12,1,1,1,0,2014,235000.0
3,0,9,4,110.0,49,1712.0,3.0,0,1183,38.88801420000001,-76.98665663,N,Q,Ward 6,SE,Hot Water Rad,2 Story,24,1,3,1,0,2001,329000.0
1,2,7,3,14.0,10,1280.0,1.0,0,1545,38.88680177,-76.94947459,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,1,1,0,2005,169180.0
2,1,6,3,93.0,54,1368.0,1.0,0,1407,38.92776475,-76.99592700000002,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,1,1,1,2017,631000.0
1,0,5,2,93.0,75,1125.0,1.0,1,5305,38.96425221,-77.01395579999998,N,Q,Ward 4,NW,Hot Water Rad,1 Story,12,1,1,0,0,2018,415000.0
3,1,7,6,118.0,36,2732.0,2.0,1,2115,38.8915669,-76.99126105,Y,Q,Ward 6,NE,Hot Water Rad,3 Story,24,1,3,1,0,2014,1625000.0
2,0,7,3,93.0,64,805.0,1.0,0,4125,38.88886471,-76.92503002,Y,Q,Ward 7,SE,Warm Cool,1 Story,12,1,1,0,0,1992,96000.0
3,1,7,3,6.0,4,1632.0,1.0,1,664,38.87786079,-77.00108239,Y,Q,Ward 6,SE,Forced Air,3 Story,11,1,4,1,0,2016,955000.0
2,0,5,3,71.0,51,1024.0,1.0,0,2281,38.86791172,-76.9439727,Y,Q,Ward 7,SE,Forced Air,2 Story,13,0,1,1,0,2018,362800.0
2,0,5,2,74.0,41,928.0,1.0,0,1192,38.96250508,-77.00072668,Y,Q,Ward 4,NE,Warm Cool,2 Story,11,1,1,1,0,2005,325000.0
3,1,8,5,70.0,57,1392.0,1.0,1,3840,38.972010499999996,-77.02824688,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,2,1,1,2013,434110.0
3,0,6,3,76.0,64,1056.0,1.0,0,1377,38.9207175,-76.98531689,Y,U,Ward 5,NE,Forced Air,2 Story,11,1,1,0,0,2016,327000.0
2,0,9,4,91.0,54,1279.0,1.0,1,4316,38.96290068,-77.01921311,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,1,0,2017,565000.0
1,0,6,3,98.0,61,1296.0,1.0,1,1553,38.96035976,-77.08095665,N,U,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,1,1,1998,232000.0
1,1,7,3,77.0,64,1116.0,1.0,0,2250,38.89776778,-76.94233017,N,Q,Ward 7,NE,Hot Water Rad,2 Story,11,1,1,0,0,2007,262650.0
1,0,9,3,96.0,75,1610.0,1.0,0,2850,38.94123755,-77.01650535,N,Q,Ward 4,NW,Hot Water Rad,1 Story,11,1,1,0,1,2018,530000.0
2,1,12,7,98.0,68,2910.0,1.0,1,4588,38.94315303,-77.04191558,N,Q,Ward 4,NW,Warm Cool,2.5 Story Fin,12,1,3,0,0,2001,325000.0
1,1,7,2,103.0,61,1190.0,1.0,0,1386,38.91644288,-77.03897935,Y,Q,Ward 2,NW,Hot Water Rad,2 Story,11,1,2,1,0,2007,800000.0
1,1,6,3,52.0,47,1088.0,1.0,0,3029,38.83956584,-76.99631214,N,Q,Ward 8,SE,Forced Air,2 Story,13,0,1,0,0,1996,81000.0
1,0,6,3,108.0,64,1177.0,1.0,0,1247,38.92991765,-77.02704461,N,U,Ward 1,NW,Hot Water Rad,2 Story,11,1,1,0,1,2017,420000.0
3,1,7,3,10.0,7,1660.0,1.0,1,1407,38.94976388,-76.9985807,Y,Q,Ward 5,NE,Forced Air,2 Story,11,0,2,1,0,2009,380000.0
1,1,6,3,93.0,61,1054.0,1.0,0,1760,38.96629498,-77.02082232,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,2,1,0,2006,389000.0
2,0,6,3,56.0,40,1024.0,1.0,0,2610,38.87786739,-76.93325218,Y,Q,Ward 7,SE,Forced Air,2 Story,13,0,1,1,0,2001,125000.0
2,2,8,4,66.0,56,3236.0,1.0,2,10332,38.94155007,-77.04249899999998,Y,U,Ward 4,NW,Warm Cool,Split Level,12,1,2,1,0,1993,285000.0
2,1,6,3,128.0,58,1683.0,1.0,1,865,38.89715638,-76.99877829,Y,U,Ward 6,NE,Warm Cool,3 Story,11,1,3,1,1,2000,265000.0
1,1,6,3,89.0,61,1153.0,1.0,0,1729,38.96816286,-77.02266799,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,2,0,0,2017,413250.0
2,1,6,3,11.0,8,1540.0,1.0,0,4606,38.88659391,-76.91848493,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,2,1,0,2008,375000.0
1,0,5,3,98.0,64,992.0,1.0,0,1232,38.90511151,-76.97674297,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,1,0,1993,81500.0
1,1,6,2,91.0,51,1400.0,1.0,1,1377,38.89586511,-76.98340152,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,1,0,2012,492268.0
3,1,9,4,128.0,58,1658.0,2.0,3,1344,38.89631217,-77.00291752,Y,Q,Ward 6,NE,Warm Cool,2 Story,24,1,3,0,0,1999,340000.0
1,2,8,4,88.0,61,1764.0,1.0,1,5200,38.96561295,-77.06973455,N,U,Ward 3,NW,Hot Water Rad,2 Story,12,1,3,1,0,1998,428000.0
2,0,7,3,61.0,42,2052.0,1.0,1,7994,38.94545663,-77.04290646,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,2,1,0,2013,800000.0
1,1,6,3,106.0,54,1480.0,1.0,0,1400,38.93003158,-77.0195183,Y,Q,Ward 1,NW,Warm Cool,2 Story,11,1,1,1,1,2015,595000.0
1,1,7,3,88.0,61,1188.0,1.0,1,4119,38.8750388,-76.9331662,N,Q,Ward 7,SE,Forced Air,2 Story,12,1,2,0,0,2002,131500.0
1,0,5,3,71.0,51,1024.0,1.0,0,4493,38.86726312,-76.94608444,Y,Q,Ward 7,SE,Warm Cool,2 Story,13,0,1,0,0,2003,142000.0
2,0,6,4,57.0,39,1029.0,1.0,0,3850,38.88795377,-76.92157241,Y,Q,Ward 7,SE,Forced Air,1 Story,13,0,2,1,0,2015,315000.0
2,0,6,3,61.0,58,2211.0,1.0,2,6068,38.94488632,-77.04434378,Y,Q,Ward 4,NW,Warm Cool,1.5 Story Fin,12,1,2,0,0,1996,255000.0
1,0,7,2,68.0,68,832.0,1.0,0,2793,38.88090176,-76.94071715,Y,Q,Ward 7,SE,Warm Cool,2 Story,13,0,1,0,0,1997,85000.0
2,1,9,3,78.0,49,1755.0,1.0,1,4080,38.94770299,-77.08693011,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,3,1,1,2012,853750.0
3,1,9,4,81.0,56,2859.0,1.0,2,6893,38.94158352,-77.09825179,Y,Q,Ward 3,NW,Warm Cool,2.5 Story Fin,12,1,5,0,1,2000,850000.0
4,0,16,4,80.0,64,2720.0,4.0,0,6046,38.87055171,-76.97834159,N,Q,Ward 8,SE,Hot Water Rad,2 Story,23,0,1,0,1,2013,289000.0
1,1,5,3,86.0,51,1251.0,1.0,1,2767,38.93669913,-76.97686139,N,Q,Ward 5,NE,Hot Water Rad,2 Story,12,1,2,0,0,2007,378000.0
2,0,6,2,104.0,49,1092.0,1.0,1,870,38.89494146,-76.99284542,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,1,1,2017,840402.0
3,0,8,4,92.0,49,1470.0,1.0,2,3614,38.94418203,-77.07563409999999,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,13,0,3,0,1,2017,989000.0
2,1,8,4,98.0,49,1866.0,1.0,1,1900,38.94793399,-77.03479126,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,2017,615000.0
2,1,7,4,107.0,51,1550.0,1.0,0,1999,38.90073462,-76.99240008,Y,U,Ward 6,NE,Forced Air,2 Story,11,1,2,1,0,2010,410000.0
2,1,9,3,106.0,38,1556.0,2.0,0,1170,38.8808182,-76.99128519,Y,U,Ward 6,SE,Electric Rad,2 Story,24,1,2,1,1,2011,585000.0
2,1,7,3,80.0,61,992.0,1.0,0,1232,38.90450326,-76.97763758,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,1,0,0,2011,190000.0
1,0,6,3,93.0,61,1008.0,1.0,0,1789,38.96745238,-77.02358731,N,U,Ward 4,NW,Hot Water Rad,2 Story,13,0,2,0,0,2009,154727.0
3,1,8,4,92.0,46,2020.0,1.0,1,3900,38.92555786,-77.07485564,Y,Q,Ward 3,NW,Warm Cool,2 Story,13,0,4,1,0,2017,1150000.0
3,1,7,4,17.0,10,1555.0,1.0,1,1075,38.88207216,-77.02229304,Y,Q,Ward 6,SW,Warm Cool,2.5 Story Fin,11,1,4,1,0,2012,690000.0
3,1,10,4,91.0,34,1640.0,1.0,0,1577,38.94541646,-77.01909062,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,2,1,1,2016,810000.0
1,0,6,3,93.0,64,1386.0,1.0,0,1523,38.91611182,-77.00497266,N,U,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2015,416000.0
2,0,6,4,110.0,49,1684.0,1.0,0,1617,38.89789447,-76.98578431,N,Q,Ward 6,NE,Water Base Brd,2 Story,11,1,3,1,0,2016,875000.0
2,0,6,3,105.0,51,1188.0,1.0,0,1788,38.90465485,-77.00036455,Y,U,Ward 6,NE,Forced Air,2 Story,11,1,2,0,0,2012,143488.0
2,1,8,3,97.0,54,1673.0,1.0,0,1280,38.89712581,-77.00263362,N,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,1,0,2013,788000.0
2,2,10,3,49.0,32,2312.0,1.0,1,11829,38.94234148,-77.04504191,Y,Q,Ward 4,NW,Forced Air,Split Level,12,1,3,1,0,2004,950000.0
1,0,5,3,88.0,54,912.0,1.0,0,1125,38.87889682,-76.9867465,N,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,1,0,0,2001,90000.0
3,1,9,4,60.0,39,2578.0,1.0,2,8736,38.98323066,-77.05358412,Y,Q,Ward 4,NW,Forced Air,Split Level,12,1,3,1,0,2006,1000000.0
4,1,8,4,90.0,49,2176.0,2.0,1,3614,38.94377167,-77.07541334,Y,Q,Ward 3,NW,Forced Air,2 Story,24,0,3,1,1,2013,1003802.0
2,1,6,3,8.0,5,1632.0,1.0,0,1435,38.88174224,-76.93118657,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,2,1,0,2013,285000.0
1,0,6,2,93.0,54,749.0,1.0,0,654,38.90085247,-76.98929929,Y,U,Ward 6,NE,Forced Air,2 Story,11,1,1,1,0,2008,245000.0
3,1,7,3,71.0,54,1843.0,1.0,1,5594,38.97037072,-77.05412719,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,4,0,1,1993,311250.0
1,1,8,3,89.0,51,1880.0,1.0,1,5083,38.94333808,-77.0721588,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,13,0,3,1,1,2003,722000.0
2,0,10,2,128.0,58,1122.0,1.0,1,1140,38.917350799999994,-77.02990703,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,3,0,1,1999,159000.0
2,0,6,3,98.0,38,1646.0,1.0,0,2535,38.93952753,-77.03362931,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,1,1,2006,522500.0
1,1,6,3,91.0,61,1412.0,1.0,0,1472,38.91574008,-77.00408419,N,U,Ward 5,NE,Hot Water Rad,2 Story,11,1,2,0,0,1992,55000.0
5,1,10,5,68.0,51,3720.0,1.0,2,9599,38.93500454,-77.10452695,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,5,0,1,2011,1360000.0
4,1,11,4,89.0,46,2216.0,1.0,1,6625,38.98248502,-77.03486076,N,Q,Ward 4,NW,Hot Water Rad,2.5 Story Fin,12,1,4,0,1,2000,250000.0
3,1,6,4,93.0,36,1728.0,2.0,0,2547,38.9464675,-77.02046181,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,1,2013,655000.0
2,1,7,4,128.0,58,1928.0,1.0,1,1199,38.91538851,-77.0186797,N,U,Ward 1,NW,Hot Water Rad,3.5 Story Fin,13,0,3,0,0,2004,480000.0
4,1,8,5,80.0,49,2874.0,2.0,1,7504,38.94592989,-77.03606773,Y,Q,Ward 4,NW,Forced Air,2.5 Story Fin,12,1,3,1,1,2018,1100000.0
2,1,10,3,110.0,36,1936.0,1.0,2,1496,38.88951215,-76.99349675,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,3,1,1,2011,1195000.0
1,2,8,3,64.0,47,1166.0,1.0,2,3805,38.90814859,-77.08856982,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,4,0,0,2011,720000.0
1,1,7,3,77.0,64,1178.0,1.0,0,2575,38.89097877,-76.93409888,Y,Q,Ward 7,NE,Warm Cool,2 Story,13,0,1,0,1,2003,159900.0
2,1,6,3,62.0,53,2028.0,1.0,1,6138,38.94668293,-77.04240043,Y,Q,Ward 4,NW,Warm Cool,1 Story,12,1,2,0,0,2013,710000.0
1,0,6,3,100.0,75,1386.0,1.0,0,1312,38.939246000000004,-77.01648562,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2000,134000.0
2,1,8,3,78.0,49,1516.0,1.0,2,2682,38.97924002,-77.02764592,Y,Q,Ward 4,NW,Forced Air,2.5 Story Unfin,12,1,3,1,1,2006,629000.0
2,1,6,3,34.0,26,1292.0,1.0,1,1736,38.86353351,-76.95447377,Y,Q,Ward 7,SE,Warm Cool,2 Story,11,1,3,0,0,2005,339000.0
2,0,8,3,84.0,71,1752.0,1.0,0,2920,38.96394062,-77.02112256,N,U,Ward 4,NW,Hot Water Rad,2 Story,13,0,2,0,1,1996,140000.0
1,1,5,2,118.0,51,1120.0,1.0,1,1489,38.88234925,-76.98807865,Y,Q,Ward 6,SE,Warm Cool,2 Story,13,0,2,1,1,2016,660000.0
2,0,6,3,96.0,68,1178.0,1.0,0,2578,38.95494514,-77.02841409999998,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,2011,119000.0
1,0,6,3,87.0,61,1700.0,1.0,0,1760,38.91935609,-77.07637264,N,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,0,1,2005,723790.0
3,1,8,4,87.0,49,1652.0,2.0,0,1608,38.91960481,-77.07678643,Y,Q,Ward 3,NW,Hot Water Rad,2.5 Story Fin,11,1,3,1,0,2013,920000.0
2,0,6,2,108.0,71,1546.0,2.0,0,1596,38.91617003,-77.02676819,N,Q,Ward 1,NW,Hot Water Rad,2 Story,24,1,2,0,0,2017,1635000.0
1,1,4,2,91.0,54,840.0,1.0,1,1538,38.87768008,-76.98619596,Y,Q,Ward 6,SE,Warm Cool,2 Story,11,1,1,0,0,2009,385000.0
2,0,6,3,63.0,60,1064.0,1.0,0,5225,38.87496609,-76.93805505,Y,U,Ward 7,SE,Warm Cool,1 Story,12,1,2,0,0,1996,99900.0
2,1,7,3,68.0,49,1120.0,2.0,0,2237,38.95147313,-76.98890545,Y,Q,Ward 5,NE,Warm Cool,2 Story,11,1,1,0,0,2005,300000.0
3,1,8,3,86.0,64,2074.0,1.0,1,5850,38.98463214,-77.03263826,Y,Q,Ward 4,NW,Warm Cool,2.5 Story Fin,12,1,4,0,1,1995,275000.0
2,1,9,4,83.0,49,1532.0,1.0,1,3731,38.94289175,-77.09222383,Y,Q,Ward 3,NW,Hot Water Rad,1.5 Story Fin,12,1,3,1,1,2018,1100000.0
1,2,6,3,71.0,71,1224.0,1.0,0,2121,38.84017669,-76.99386166,N,Q,Ward 8,SE,Hot Water Rad,2 Story,13,0,1,0,0,1994,70000.0
2,1,8,3,60.0,51,1702.0,1.0,1,5686,38.95623046,-76.99069079,Y,U,Ward 5,NE,Warm Cool,Split Level,12,1,1,0,0,2008,360000.0
1,2,6,3,86.0,54,1548.0,1.0,0,1466,38.95746665,-77.01396590000002,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,1,0,2008,349000.0
2,0,7,3,63.0,54,1142.0,1.0,1,4140,38.94237418,-76.97390438,Y,Q,Ward 5,NE,Forced Air,1 Story,12,1,1,0,0,2014,350000.0
4,1,10,4,110.0,49,2030.0,2.0,1,1225,38.88885762,-76.99394138,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,24,1,3,1,1,2010,1150000.0
2,1,6,3,10.0,7,1632.0,1.0,0,1347,38.88104461,-76.93130745,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,2,1,0,2013,295000.0
3,0,8,4,70.0,57,1690.0,1.0,1,3100,38.94749901,-77.0666844,Y,Q,Ward 3,NW,Warm Cool,2.5 Story Fin,13,0,2,0,0,2005,751000.0
1,1,5,3,71.0,51,1188.0,1.0,0,3121,38.96713175,-77.00998093,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,0,0,2015,360000.0
3,1,12,4,43.0,26,2208.0,1.0,2,3076,38.92958941,-77.07657794,Y,Q,Ward 3,NW,Warm Cool,2 Story,13,0,4,1,0,2013,1157150.0
2,1,5,2,118.0,49,1504.0,1.0,1,1650,38.90785281,-77.06927213,Y,Q,Ward 2,NW,Warm Cool,2 Story,12,1,6,0,1,1997,349000.0
2,1,6,4,83.0,49,1914.0,1.0,2,5665,38.97535972,-77.06562163,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,3,1,1,2010,899000.0
2,2,7,3,78.0,61,1532.0,1.0,1,3588,38.96845289,-77.03172883,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,2,0,0,2011,382500.0
2,0,6,3,118.0,49,2052.0,1.0,0,1203,38.88720526,-76.9904944,Y,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,3,1,1,2006,769000.0
2,1,6,4,93.0,54,1056.0,1.0,0,1520,38.89797772,-76.9967066,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,1,1,0,2015,745000.0
2,1,6,3,109.0,64,1472.0,1.0,0,1040,38.92750448,-77.02247192,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,1,0,1,2013,425000.0
2,1,11,3,13.0,8,1368.0,1.0,0,3330,38.8639826,-76.95515653,Y,Q,Ward 7,SE,Warm Cool,2 Story,11,1,3,1,0,2006,475000.0
1,1,6,3,107.0,61,1344.0,1.0,0,1487,38.92049314,-77.03073135,N,U,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,0,1,2012,507000.0
2,1,8,5,109.0,46,2675.0,2.0,0,1800,38.91969712,-77.01243013,Y,Q,Ward 5,NW,Forced Air,3 Story,24,1,4,1,0,2006,565000.0
2,1,5,2,97.0,46,1771.0,1.0,1,5750,38.93316166,-77.11074914,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,4,0,0,2009,925000.0
2,0,6,3,104.0,51,1080.0,1.0,0,1736,38.92867287,-77.01993346,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,1,1,2015,650000.0
2,1,6,3,10.0,7,1632.0,1.0,0,1345,38.88075663,-76.93039102,Y,Q,Ward 7,SE,Forced Air,2 Story,11,1,2,1,0,2014,285000.0
4,0,11,4,118.0,58,2118.0,3.0,4,756,38.90709128,-77.04625779,N,U,Ward 2,NW,Hot Water Rad,3 Story,24,1,3,1,1,1996,272000.0
3,1,12,4,67.0,41,2138.0,1.0,3,6743,38.92245097,-77.09529807,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,4,1,0,2016,1311000.0
2,2,7,3,11.0,7,1784.0,1.0,1,2530,38.92358129,-76.96058361,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,3,1,0,2007,469000.0
4,2,11,4,56.0,36,2608.0,1.0,2,13977,38.95378491,-77.05732924,Y,Q,Ward 3,NW,Forced Air,1 Story,12,1,3,1,0,2017,1594000.0
1,1,7,3,43.0,37,1428.0,1.0,0,4000,38.88378728,-76.92330433,Y,Q,Ward 7,SE,Warm Cool,2 Story,12,1,1,0,0,2006,280000.0
1,1,6,3,108.0,36,1626.0,1.0,0,1243,38.89873104,-77.00008139,N,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,0,1,2000,209900.0
3,1,8,4,118.0,35,1902.0,1.0,0,1143,38.906531,-77.06539667,Y,Q,Ward 2,NW,Warm Cool,3 Story,13,0,6,1,1,2016,1350000.0
1,1,6,3,96.0,64,1260.0,1.0,0,1782,38.95757629,-77.02479733,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2016,475200.0
2,0,7,3,83.0,54,1380.0,1.0,0,1681,38.87030006,-76.97761027,Y,U,Ward 8,SE,Warm Cool,2 Story,11,1,1,1,1,2017,215000.0
2,1,6,4,105.0,51,1352.0,2.0,0,2556,38.93511827,-77.02951368,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,1,1,2017,849000.0
1,1,6,3,113.0,58,1198.0,1.0,0,1158,38.90986194,-76.98547593,Y,U,Ward 5,NE,Warm Cool,2 Story,11,1,2,0,0,2009,127000.0
1,1,6,3,89.0,71,1230.0,1.0,0,1472,38.89528297,-76.9826443,N,U,Ward 6,NE,Hot Water Rad,2 Story,11,1,2,0,1,2015,85000.0
2,1,7,4,95.0,61,1080.0,1.0,0,1012,38.93673628,-77.02903222,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,2,0,1,2018,450000.0
3,1,6,4,57.0,37,2182.0,1.0,3,2001,38.91082622,-77.06434885,Y,U,Ward 2,NW,Warm Cool,2 Story,11,1,5,0,1,2001,895000.0
2,0,7,3,78.0,64,1008.0,1.0,0,3750,38.83592821,-77.00426759,Y,U,Ward 8,SE,Forced Air,2 Story,13,0,1,0,1,2014,135000.0
2,1,6,3,19.0,14,1140.0,1.0,0,3047,38.90048735,-76.93728747,Y,U,Ward 7,NE,Forced Air,2 Story,13,0,1,1,0,2011,110500.0
3,0,8,3,81.0,61,1508.0,1.0,2,1680,38.92165404,-77.07812135,Y,Q,Ward 3,NW,Warm Cool,2 Story,11,1,3,1,1,2003,534000.0
2,1,10,4,118.0,49,1590.0,2.0,2,1020,38.8983392,-76.99399153,Y,Q,Ward 6,NE,Forced Air,2 Story,24,1,3,1,0,2016,935000.0
2,0,6,3,82.0,61,1260.0,1.0,0,1748,38.95586983,-77.01339172,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,2,0,0,2015,425000.0
2,1,6,3,66.0,43,2103.0,1.0,0,1074,38.88863854,-76.99244885,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,3,1,1,1999,225000.0
2,1,9,6,89.0,51,2026.0,1.0,1,5384,38.94217957,-76.99239912,Y,U,Ward 5,NE,Hot Water Rad,2 Story,12,1,2,0,0,2002,235000.0
1,0,7,4,96.0,61,2064.0,1.0,1,8000,38.92923655,-76.96901104,Y,Q,Ward 5,NE,Warm Cool,2 Story,12,1,2,0,0,1994,97500.0
2,0,5,3,71.0,61,1024.0,1.0,0,2281,38.86655604,-76.94396662,Y,Q,Ward 7,SE,Warm Cool,2 Story,13,0,1,0,0,2009,240000.0
3,2,10,3,63.0,41,2586.0,1.0,1,11441,38.92611037,-77.06014616,Y,Q,Ward 3,NW,Forced Air,2 Story,12,1,3,1,1,2002,950000.0
4,1,8,5,54.0,33,3301.0,1.0,2,6374,38.92844139,-77.10214999,Y,U,Ward 3,NW,Forced Air,3 Story,12,1,4,1,0,2014,1249000.0
2,1,5,2,79.0,54,896.0,1.0,0,2492,38.89169782,-76.94987906,Y,Q,Ward 7,NE,Forced Air,2 Story,11,1,1,1,0,2016,290000.0
